Parameter,Object,Object timestamp,Writable,Writable timestamp,Value,Value type,Value timestamp,Notification,Notification timestamp,Access list,Access list timestamp
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.TotalAssociations,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.TotalBytesReceived,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.TotalBytesSent,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.TotalIntegrityFailures,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.TotalPSKFailures,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.TotalPacketsReceived,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.TotalPacketsSent,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.TransmitPower,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.TransmitPowerSupported,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.WEPEncryptionLevel,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.WEPKey,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.WEPKey.1,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.WEPKey.1.WEPKey,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.WEPKey.2,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.WEPKey.2.WEPKey,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.WEPKey.3,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.WEPKey.3.WEPKey,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.WEPKey.4,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.WEPKey.4.WEPKey,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.WEPKeyIndex,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.WPAAuthenticationMode,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.WPAEncryptionModes,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.WPS,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.WPS.ConfigMethodsEnabled,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.WPS.ConfigMethodsSupported,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.WPS.DevicePassword,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.WPS.Enable,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.X_ZTE-COM_AccessControl,true,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.X_ZTE-COM_AccessControlMode,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.X_ZTE-COM_BandWidth,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.X_ZTE-COM_BeaconInterval,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.X_ZTE-COM_ExternelChannel,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.X_ZTE-COM_MaximumClients,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.X_ZTE-COM_RTSThreshold,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.X_ZTE-COM_SGI,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.X_ZTE-COM_SSIDIsolation,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.X_ZTE-COM_WlanStandard,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5,true,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.AssociatedDevice,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.AutoChannelEnable,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"true",xsd:boolean,2022-10-14T16:53:35.880Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.AutoRateFallBackEnabled,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.BSSID,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"c0:b1:01:31:71:6f",xsd:string,2022-10-14T16:53:35.880Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.BasicAuthenticationMode,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.BasicDataTransmitRates,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.BasicEncryptionModes,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.BeaconAdvertisementEnabled,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.BeaconType,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"11i",xsd:string,2022-10-14T15:17:08.228Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.Channel,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"64",xsd:unsignedInt,2022-10-14T16:53:35.880Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.ChannelsInUse,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.Enable,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"true",xsd:boolean,2022-10-14T16:53:35.880Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.IEEE11iAuthenticationMode,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.IEEE11iEncryptionModes,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.KeyPassphrase,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",xsd:string,2022-10-14T17:02:55.181Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.MACAddressControlEnabled,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.MaxBitRate,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.OperationalDataTransmitRates,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.PossibleChannels,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.PreSharedKey,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.PreSharedKey.1,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.PreSharedKey.1.KeyPassphrase,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",xsd:string,2022-10-14T16:53:35.880Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.RadioEnabled,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.RegulatoryDomain,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.SSID,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"Anlix-ZTE-H199-5G",xsd:string,2022-10-14T17:02:55.181Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.SSIDAdvertisementEnabled,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.Standard,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.Status,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.TotalAssociations,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.TotalBytesReceived,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.TotalBytesSent,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.TotalIntegrityFailures,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.TotalPSKFailures,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.TotalPacketsReceived,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.TotalPacketsSent,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.TransmitPower,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.TransmitPowerSupported,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.WEPEncryptionLevel,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.WEPKey,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.WEPKeyIndex,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.WPAAuthenticationMode,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.WPAEncryptionModes,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.WPS,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_ZTE-COM_AccessControl,true,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_ZTE-COM_AccessControlMode,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_ZTE-COM_BandWidth,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"80MHz",xsd:string,2022-10-14T16:53:35.880Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_ZTE-COM_BeaconInterval,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_ZTE-COM_ExternelChannel,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_ZTE-COM_MaximumClients,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_ZTE-COM_RTSThreshold,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_ZTE-COM_SGI,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_ZTE-COM_SSIDIsolation,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_ZTE-COM_WlanStandard,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"a,n,ac",xsd:string,2022-10-14T16:53:35.880Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6,true,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.AssociatedDevice,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.AutoChannelEnable,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"true",xsd:boolean,2022-10-14T15:17:08.272Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.AutoRateFallBackEnabled,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.BSSID,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"c2:b1:01:11:71:6f",xsd:string,2022-10-14T15:17:08.262Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.BasicAuthenticationMode,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.BasicDataTransmitRates,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.BasicEncryptionModes,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.BeaconAdvertisementEnabled,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.BeaconType,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"11i",xsd:string,2022-10-14T15:17:08.282Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.Channel,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"120",xsd:unsignedInt,2022-10-14T15:17:08.270Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.ChannelsInUse,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.Enable,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"false",xsd:boolean,2022-10-14T15:17:08.276Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.IEEE11iAuthenticationMode,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.IEEE11iEncryptionModes,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.KeyPassphrase,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",xsd:string,2022-10-14T17:02:55.181Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.MACAddressControlEnabled,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.MaxBitRate,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.OperationalDataTransmitRates,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.PossibleChannels,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.PreSharedKey,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.PreSharedKey.1,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.PreSharedKey.1.KeyPassphrase,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",xsd:string,2022-10-14T15:17:08.268Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.RadioEnabled,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.RegulatoryDomain,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.SSID,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"SSID6",xsd:string,2022-10-14T17:02:55.181Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.SSIDAdvertisementEnabled,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"true",xsd:boolean,2022-10-14T15:17:08.278Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.Standard,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"a,n,ac",xsd:string,2022-10-14T15:17:08.274Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.Status,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.TotalAssociations,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.TotalBytesReceived,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.TotalBytesSent,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.TotalIntegrityFailures,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.TotalPSKFailures,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.TotalPacketsReceived,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.TotalPacketsSent,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.TransmitPower,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.TransmitPowerSupported,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.WEPEncryptionLevel,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.WEPKey,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.WEPKeyIndex,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.WPAAuthenticationMode,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.WPAEncryptionModes,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"AESEncryption",xsd:string,2022-10-14T15:17:08.280Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.WPS,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.X_ZTE-COM_AccessControl,true,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.X_ZTE-COM_AccessControlMode,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.X_ZTE-COM_BandWidth,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.X_ZTE-COM_BeaconInterval,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.X_ZTE-COM_ExternelChannel,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.X_ZTE-COM_MaximumClients,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.X_ZTE-COM_RTSThreshold,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.X_ZTE-COM_SGI,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.X_ZTE-COM_SSIDIsolation,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.X_ZTE-COM_WlanStandard,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7,true,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.AssociatedDevice,true,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.AutoChannelEnable,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.AutoRateFallBackEnabled,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.BSSID,false,2022-10-14T17:02:55.179Z,false,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.BasicAuthenticationMode,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.BasicDataTransmitRates,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.7.BasicEncryptionModes,false,2022-10-14T17:02:55.179Z,true,2022-10-14T17:02:55.179Z,"",,,,,,
